,unique_id,ds,category
46743,D3339,1981-07-10,Finance
46744,D3339,1981-07-11,Finance
46745,D3339,1981-07-12,Finance
46746,D3340,1981-06-29,Finance
46747,D3340,1981-06-30,Finance
46748,D3340,1981-07-01,Finance
46749,D3340,1981-07-02,Finance
46750,D3340,1981-07-03,Finance
46751,D3340,1981-07-04,Finance
46752,D3340,1981-07-05,Finance
46753,D3340,1981-07-06,Finance
46754,D3340,1981-07-07,Finance
46755,D3340,1981-07-08,Finance
46756,D3340,1981-07-09,Finance
46757,D3340,1981-07-10,Finance
46758,D3340,1981-07-11,Finance
46759,D3340,1981-07-12,Finance
46760,D3341,1981-06-29,Finance
46761,D3341,1981-06-30,Finance
46762,D3341,1981-07-01,Finance
46763,D3341,1981-07-02,Finance
46764,D3341,1981-07-03,Finance
46765,D3341,1981-07-04,Finance
46766,D3341,1981-07-05,Finance
46767,D3341,1981-07-06,Finance
46768,D3341,1981-07-07,Finance
46769,D3341,1981-07-08,Finance
46770,D3341,1981-07-09,Finance
46771,D3341,1981-07-10,Finance
46772,D3341,1981-07-11,Finance
46773,D3341,1981-07-12,Finance
46774,D3342,1981-06-29,Finance
46775,D3342,1981-06-30,Finance
46776,D3342,1981-07-01,Finance
46777,D3342,1981-07-02,Finance
46778,D3342,1981-07-03,Finance
46779,D3342,1981-07-04,Finance
46780,D3342,1981-07-05,Finance
46781,D3342,1981-07-06,Finance
46782,D3342,1981-07-07,Finance
46783,D3342,1981-07-08,Finance
46784,D3342,1981-07-09,Finance
46785,D3342,1981-07-10,Finance
46786,D3342,1981-07-11,Finance
46787,D3342,1981-07-12,Finance
46788,D3343,1981-06-29,Finance
46789,D3343,1981-06-30,Finance
46790,D3343,1981-07-01,Finance
46791,D3343,1981-07-02,Finance
46792,D3343,1981-07-03,Finance
46793,D3343,1981-07-04,Finance
46794,D3343,1981-07-05,Finance
46795,D3343,1981-07-06,Finance
46796,D3343,1981-07-07,Finance
46797,D3343,1981-07-08,Finance
46798,D3343,1981-07-09,Finance
46799,D3343,1981-07-10,Finance
46800,D3343,1981-07-11,Finance
46801,D3343,1981-07-12,Finance
46802,D3344,1981-06-29,Finance
46803,D3344,1981-06-30,Finance
46804,D3344,1981-07-01,Finance
46805,D3344,1981-07-02,Finance
46806,D3344,1981-07-03,Finance
46807,D3344,1981-07-04,Finance
46808,D3344,1981-07-05,Finance
46809,D3344,1981-07-06,Finance
46810,D3344,1981-07-07,Finance
46811,D3344,1981-07-08,Finance
46812,D3344,1981-07-09,Finance
46813,D3344,1981-07-10,Finance
46814,D3344,1981-07-11,Finance
46815,D3344,1981-07-12,Finance
46816,D3345,1981-06-29,Finance
46817,D3345,1981-06-30,Finance
46818,D3345,1981-07-01,Finance
46819,D3345,1981-07-02,Finance
46820,D3345,1981-07-03,Finance
46821,D3345,1981-07-04,Finance
46822,D3345,1981-07-05,Finance
46823,D3345,1981-07-06,Finance
46824,D3345,1981-07-07,Finance
46825,D3345,1981-07-08,Finance
46826,D3345,1981-07-09,Finance
46827,D3345,1981-07-10,Finance
46828,D3345,1981-07-11,Finance
46829,D3345,1981-07-12,Finance
46830,D3346,1981-06-29,Finance
46831,D3346,1981-06-30,Finance
46832,D3346,1981-07-01,Finance
46833,D3346,1981-07-02,Finance
46834,D3346,1981-07-03,Finance
46835,D3346,1981-07-04,Finance
46836,D3346,1981-07-05,Finance
46837,D3346,1981-07-06,Finance
46838,D3346,1981-07-07,Finance
46839,D3346,1981-07-08,Finance
46840,D3346,1981-07-09,Finance
46841,D3346,1981-07-10,Finance
46842,D3346,1981-07-11,Finance
46843,D3346,1981-07-12,Finance
46844,D3347,1981-06-29,Finance
46845,D3347,1981-06-30,Finance
46846,D3347,1981-07-01,Finance
46847,D3347,1981-07-02,Finance
46848,D3347,1981-07-03,Finance
46849,D3347,1981-07-04,Finance
46850,D3347,1981-07-05,Finance
46851,D3347,1981-07-06,Finance
46852,D3347,1981-07-07,Finance
46853,D3347,1981-07-08,Finance
46854,D3347,1981-07-09,Finance
46855,D3347,1981-07-10,Finance
46856,D3347,1981-07-11,Finance
46857,D3347,1981-07-12,Finance
46858,D3348,1981-06-29,Finance
46859,D3348,1981-06-30,Finance
46860,D3348,1981-07-01,Finance
46861,D3348,1981-07-02,Finance
46862,D3348,1981-07-03,Finance
46863,D3348,1981-07-04,Finance
46864,D3348,1981-07-05,Finance
46865,D3348,1981-07-06,Finance
46866,D3348,1981-07-07,Finance
46867,D3348,1981-07-08,Finance
46868,D3348,1981-07-09,Finance
46869,D3348,1981-07-10,Finance
46870,D3348,1981-07-11,Finance
46871,D3348,1981-07-12,Finance
46872,D3349,1981-06-29,Finance
46873,D3349,1981-06-30,Finance
46874,D3349,1981-07-01,Finance
46875,D3349,1981-07-02,Finance
46876,D3349,1981-07-03,Finance
46877,D3349,1981-07-04,Finance
46878,D3349,1981-07-05,Finance
46879,D3349,1981-07-06,Finance
46880,D3349,1981-07-07,Finance
46881,D3349,1981-07-08,Finance
46882,D3349,1981-07-09,Finance
46883,D3349,1981-07-10,Finance
46884,D3349,1981-07-11,Finance
46885,D3349,1981-07-12,Finance
46886,D3350,1981-06-29,Finance
46887,D3350,1981-06-30,Finance
46888,D3350,1981-07-01,Finance
46889,D3350,1981-07-02,Finance
46890,D3350,1981-07-03,Finance
46891,D3350,1981-07-04,Finance
46892,D3350,1981-07-05,Finance
46893,D3350,1981-07-06,Finance
46894,D3350,1981-07-07,Finance
46895,D3350,1981-07-08,Finance
46896,D3350,1981-07-09,Finance
46897,D3350,1981-07-10,Finance
46898,D3350,1981-07-11,Finance
46899,D3350,1981-07-12,Finance
46900,D3351,1981-06-29,Finance
46901,D3351,1981-06-30,Finance
46902,D3351,1981-07-01,Finance
46903,D3351,1981-07-02,Finance
46904,D3351,1981-07-03,Finance
46905,D3351,1981-07-04,Finance
46906,D3351,1981-07-05,Finance
46907,D3351,1981-07-06,Finance
46908,D3351,1981-07-07,Finance
46909,D3351,1981-07-08,Finance
46910,D3351,1981-07-09,Finance
46911,D3351,1981-07-10,Finance
46912,D3351,1981-07-11,Finance
46913,D3351,1981-07-12,Finance
46914,D3352,1981-06-29,Finance
46915,D3352,1981-06-30,Finance
46916,D3352,1981-07-01,Finance
46917,D3352,1981-07-02,Finance
46918,D3352,1981-07-03,Finance
46919,D3352,1981-07-04,Finance
46920,D3352,1981-07-05,Finance
46921,D3352,1981-07-06,Finance
46922,D3352,1981-07-07,Finance
46923,D3352,1981-07-08,Finance
46924,D3352,1981-07-09,Finance
46925,D3352,1981-07-10,Finance
46926,D3352,1981-07-11,Finance
46927,D3352,1981-07-12,Finance
46928,D3353,1979-10-12,Finance
46929,D3353,1979-10-13,Finance
46930,D3353,1979-10-14,Finance
46931,D3353,1979-10-15,Finance
46932,D3353,1979-10-16,Finance
46933,D3353,1979-10-17,Finance
46934,D3353,1979-10-18,Finance
46935,D3353,1979-10-19,Finance
46936,D3353,1979-10-20,Finance
46937,D3353,1979-10-21,Finance
46938,D3353,1979-10-22,Finance
46939,D3353,1979-10-23,Finance
46940,D3353,1979-10-24,Finance
46941,D3353,1979-10-25,Finance
46942,D3354,1977-05-13,Finance
46943,D3354,1977-05-14,Finance
46944,D3354,1977-05-15,Finance
46945,D3354,1977-05-16,Finance
46946,D3354,1977-05-17,Finance
46947,D3354,1977-05-18,Finance
46948,D3354,1977-05-19,Finance
46949,D3354,1977-05-20,Finance
46950,D3354,1977-05-21,Finance
46951,D3354,1977-05-22,Finance
46952,D3354,1977-05-23,Finance
46953,D3354,1977-05-24,Finance
46954,D3354,1977-05-25,Finance
46955,D3354,1977-05-26,Finance
46956,D3355,1977-05-15,Finance
46957,D3355,1977-05-16,Finance
46958,D3355,1977-05-17,Finance
46959,D3355,1977-05-18,Finance
46960,D3355,1977-05-19,Finance
46961,D3355,1977-05-20,Finance
46962,D3355,1977-05-21,Finance
46963,D3355,1977-05-22,Finance
46964,D3355,1977-05-23,Finance
46965,D3355,1977-05-24,Finance
46966,D3355,1977-05-25,Finance
46967,D3355,1977-05-26,Finance
46968,D3355,1977-05-27,Finance
46969,D3355,1977-05-28,Finance
46970,D3356,1978-09-30,Finance
46971,D3356,1978-10-01,Finance
46972,D3356,1978-10-02,Finance
46973,D3356,1978-10-03,Finance
46974,D3356,1978-10-04,Finance
46975,D3356,1978-10-05,Finance
46976,D3356,1978-10-06,Finance
46977,D3356,1978-10-07,Finance
46978,D3356,1978-10-08,Finance
46979,D3356,1978-10-09,Finance
46980,D3356,1978-10-10,Finance
46981,D3356,1978-10-11,Finance
46982,D3356,1978-10-12,Finance
46983,D3356,1978-10-13,Finance
46984,D3357,1978-09-30,Finance
46985,D3357,1978-10-01,Finance
46986,D3357,1978-10-02,Finance
46987,D3357,1978-10-03,Finance
46988,D3357,1978-10-04,Finance
46989,D3357,1978-10-05,Finance
46990,D3357,1978-10-06,Finance
46991,D3357,1978-10-07,Finance
46992,D3357,1978-10-08,Finance
46993,D3357,1978-10-09,Finance
46994,D3357,1978-10-10,Finance
46995,D3357,1978-10-11,Finance
46996,D3357,1978-10-12,Finance
46997,D3357,1978-10-13,Finance
46998,D3358,1974-01-12,Finance
46999,D3358,1974-01-13,Finance
47000,D3358,1974-01-14,Finance
47001,D3358,1974-01-15,Finance
47002,D3358,1974-01-16,Finance
47003,D3358,1974-01-17,Finance
47004,D3358,1974-01-18,Finance
47005,D3358,1974-01-19,Finance
47006,D3358,1974-01-20,Finance
47007,D3358,1974-01-21,Finance
47008,D3358,1974-01-22,Finance
47009,D3358,1974-01-23,Finance
47010,D3358,1974-01-24,Finance
47011,D3358,1974-01-25,Finance
47012,D3359,1972-11-17,Finance
47013,D3359,1972-11-18,Finance
47014,D3359,1972-11-19,Finance
47015,D3359,1972-11-20,Finance
47016,D3359,1972-11-21,Finance
47017,D3359,1972-11-22,Finance
47018,D3359,1972-11-23,Finance
47019,D3359,1972-11-24,Finance
47020,D3359,1972-11-25,Finance
47021,D3359,1972-11-26,Finance
47022,D3359,1972-11-27,Finance
47023,D3359,1972-11-28,Finance
47024,D3359,1972-11-29,Finance
47025,D3359,1972-11-30,Finance
47026,D3360,1972-11-17,Finance
47027,D3360,1972-11-18,Finance
47028,D3360,1972-11-19,Finance
47029,D3360,1972-11-20,Finance
47030,D3360,1972-11-21,Finance
47031,D3360,1972-11-22,Finance
47032,D3360,1972-11-23,Finance
47033,D3360,1972-11-24,Finance
47034,D3360,1972-11-25,Finance
47035,D3360,1972-11-26,Finance
47036,D3360,1972-11-27,Finance
47037,D3360,1972-11-28,Finance
47038,D3360,1972-11-29,Finance
47039,D3360,1972-11-30,Finance
47040,D3361,1981-06-29,Finance
47041,D3361,1981-06-30,Finance
47042,D3361,1981-07-01,Finance
47043,D3361,1981-07-02,Finance
47044,D3361,1981-07-03,Finance
47045,D3361,1981-07-04,Finance
47046,D3361,1981-07-05,Finance
47047,D3361,1981-07-06,Finance
47048,D3361,1981-07-07,Finance
47049,D3361,1981-07-08,Finance
47050,D3361,1981-07-09,Finance
47051,D3361,1981-07-10,Finance
47052,D3361,1981-07-11,Finance
47053,D3361,1981-07-12,Finance
47054,D3362,1981-06-29,Finance
47055,D3362,1981-06-30,Finance
47056,D3362,1981-07-01,Finance
47057,D3362,1981-07-02,Finance
47058,D3362,1981-07-03,Finance
47059,D3362,1981-07-04,Finance
47060,D3362,1981-07-05,Finance
47061,D3362,1981-07-06,Finance
47062,D3362,1981-07-07,Finance
47063,D3362,1981-07-08,Finance
47064,D3362,1981-07-09,Finance
47065,D3362,1981-07-10,Finance
47066,D3362,1981-07-11,Finance
47067,D3362,1981-07-12,Finance
47068,D3363,1979-10-12,Finance
47069,D3363,1979-10-13,Finance
47070,D3363,1979-10-14,Finance
47071,D3363,1979-10-15,Finance
47072,D3363,1979-10-16,Finance
47073,D3363,1979-10-17,Finance
47074,D3363,1979-10-18,Finance
47075,D3363,1979-10-19,Finance
47076,D3363,1979-10-20,Finance
47077,D3363,1979-10-21,Finance
47078,D3363,1979-10-22,Finance
47079,D3363,1979-10-23,Finance
47080,D3363,1979-10-24,Finance
47081,D3363,1979-10-25,Finance
47082,D3364,1977-05-15,Finance
47083,D3364,1977-05-16,Finance
47084,D3364,1977-05-17,Finance
47085,D3364,1977-05-18,Finance
47086,D3364,1977-05-19,Finance
47087,D3364,1977-05-20,Finance
47088,D3364,1977-05-21,Finance
47089,D3364,1977-05-22,Finance
47090,D3364,1977-05-23,Finance
47091,D3364,1977-05-24,Finance
47092,D3364,1977-05-25,Finance
47093,D3364,1977-05-26,Finance
47094,D3364,1977-05-27,Finance
47095,D3364,1977-05-28,Finance
47096,D3365,1979-10-12,Finance
47097,D3365,1979-10-13,Finance
47098,D3365,1979-10-14,Finance
47099,D3365,1979-10-15,Finance
47100,D3365,1979-10-16,Finance
47101,D3365,1979-10-17,Finance
47102,D3365,1979-10-18,Finance
47103,D3365,1979-10-19,Finance
47104,D3365,1979-10-20,Finance
47105,D3365,1979-10-21,Finance
47106,D3365,1979-10-22,Finance
47107,D3365,1979-10-23,Finance
47108,D3365,1979-10-24,Finance
47109,D3365,1979-10-25,Finance
47110,D3366,1979-10-12,Finance
47111,D3366,1979-10-13,Finance
47112,D3366,1979-10-14,Finance
47113,D3366,1979-10-15,Finance
47114,D3366,1979-10-16,Finance
47115,D3366,1979-10-17,Finance
47116,D3366,1979-10-18,Finance
47117,D3366,1979-10-19,Finance
47118,D3366,1979-10-20,Finance
47119,D3366,1979-10-21,Finance
47120,D3366,1979-10-22,Finance
47121,D3366,1979-10-23,Finance
47122,D3366,1979-10-24,Finance
47123,D3366,1979-10-25,Finance
47124,D3367,1979-10-12,Finance
47125,D3367,1979-10-13,Finance
47126,D3367,1979-10-14,Finance
47127,D3367,1979-10-15,Finance
47128,D3367,1979-10-16,Finance
47129,D3367,1979-10-17,Finance
47130,D3367,1979-10-18,Finance
47131,D3367,1979-10-19,Finance
47132,D3367,1979-10-20,Finance
47133,D3367,1979-10-21,Finance
47134,D3367,1979-10-22,Finance
47135,D3367,1979-10-23,Finance
47136,D3367,1979-10-24,Finance
47137,D3367,1979-10-25,Finance
47138,D3368,1981-06-29,Finance
47139,D3368,1981-06-30,Finance
47140,D3368,1981-07-01,Finance
47141,D3368,1981-07-02,Finance
47142,D3368,1981-07-03,Finance
47143,D3368,1981-07-04,Finance
47144,D3368,1981-07-05,Finance
47145,D3368,1981-07-06,Finance
47146,D3368,1981-07-07,Finance
47147,D3368,1981-07-08,Finance
47148,D3368,1981-07-09,Finance
47149,D3368,1981-07-10,Finance
47150,D3368,1981-07-11,Finance
47151,D3368,1981-07-12,Finance
47152,D3369,1981-06-29,Finance
47153,D3369,1981-06-30,Finance
47154,D3369,1981-07-01,Finance
47155,D3369,1981-07-02,Finance
47156,D3369,1981-07-03,Finance
47157,D3369,1981-07-04,Finance
47158,D3369,1981-07-05,Finance
47159,D3369,1981-07-06,Finance
47160,D3369,1981-07-07,Finance
47161,D3369,1981-07-08,Finance
47162,D3369,1981-07-09,Finance
47163,D3369,1981-07-10,Finance
47164,D3369,1981-07-11,Finance
47165,D3369,1981-07-12,Finance
47166,D3370,1981-06-29,Finance
47167,D3370,1981-06-30,Finance
47168,D3370,1981-07-01,Finance
47169,D3370,1981-07-02,Finance
47170,D3370,1981-07-03,Finance
47171,D3370,1981-07-04,Finance
47172,D3370,1981-07-05,Finance
47173,D3370,1981-07-06,Finance
47174,D3370,1981-07-07,Finance
47175,D3370,1981-07-08,Finance
47176,D3370,1981-07-09,Finance
47177,D3370,1981-07-10,Finance
47178,D3370,1981-07-11,Finance
47179,D3370,1981-07-12,Finance
47180,D3371,1981-06-29,Finance
47181,D3371,1981-06-30,Finance
47182,D3371,1981-07-01,Finance
47183,D3371,1981-07-02,Finance
47184,D3371,1981-07-03,Finance
47185,D3371,1981-07-04,Finance
47186,D3371,1981-07-05,Finance
47187,D3371,1981-07-06,Finance
47188,D3371,1981-07-07,Finance
47189,D3371,1981-07-08,Finance
47190,D3371,1981-07-09,Finance
47191,D3371,1981-07-10,Finance
47192,D3371,1981-07-11,Finance
47193,D3371,1981-07-12,Finance
47194,D3372,1981-06-29,Finance
47195,D3372,1981-06-30,Finance
47196,D3372,1981-07-01,Finance
47197,D3372,1981-07-02,Finance
47198,D3372,1981-07-03,Finance
47199,D3372,1981-07-04,Finance
47200,D3372,1981-07-05,Finance
47201,D3372,1981-07-06,Finance
47202,D3372,1981-07-07,Finance
47203,D3372,1981-07-08,Finance
47204,D3372,1981-07-09,Finance
47205,D3372,1981-07-10,Finance
47206,D3372,1981-07-11,Finance
47207,D3372,1981-07-12,Finance
47208,D3373,1981-06-27,Finance
47209,D3373,1981-06-28,Finance
47210,D3373,1981-06-29,Finance
47211,D3373,1981-06-30,Finance
47212,D3373,1981-07-01,Finance
47213,D3373,1981-07-02,Finance
47214,D3373,1981-07-03,Finance
47215,D3373,1981-07-04,Finance
47216,D3373,1981-07-05,Finance
47217,D3373,1981-07-06,Finance
47218,D3373,1981-07-07,Finance
47219,D3373,1981-07-08,Finance
47220,D3373,1981-07-09,Finance
47221,D3373,1981-07-10,Finance
47222,D3374,1981-06-29,Finance
47223,D3374,1981-06-30,Finance
47224,D3374,1981-07-01,Finance
47225,D3374,1981-07-02,Finance
47226,D3374,1981-07-03,Finance
47227,D3374,1981-07-04,Finance
47228,D3374,1981-07-05,Finance
47229,D3374,1981-07-06,Finance
47230,D3374,1981-07-07,Finance
47231,D3374,1981-07-08,Finance
47232,D3374,1981-07-09,Finance
47233,D3374,1981-07-10,Finance
47234,D3374,1981-07-11,Finance
47235,D3374,1981-07-12,Finance
47236,D3375,1980-06-20,Finance
47237,D3375,1980-06-21,Finance
47238,D3375,1980-06-22,Finance
47239,D3375,1980-06-23,Finance
47240,D3375,1980-06-24,Finance
47241,D3375,1980-06-25,Finance
47242,D3375,1980-06-26,Finance
47243,D3375,1980-06-27,Finance
47244,D3375,1980-06-28,Finance
47245,D3375,1980-06-29,Finance
47246,D3375,1980-06-30,Finance
47247,D3375,1980-07-01,Finance
47248,D3375,1980-07-02,Finance
47249,D3375,1980-07-03,Finance
47250,D3376,1981-06-27,Finance
47251,D3376,1981-06-28,Finance
47252,D3376,1981-06-29,Finance
47253,D3376,1981-06-30,Finance
47254,D3376,1981-07-01,Finance
47255,D3376,1981-07-02,Finance
47256,D3376,1981-07-03,Finance
47257,D3376,1981-07-04,Finance
47258,D3376,1981-07-05,Finance
47259,D3376,1981-07-06,Finance
47260,D3376,1981-07-07,Finance
47261,D3376,1981-07-08,Finance
47262,D3376,1981-07-09,Finance
47263,D3376,1981-07-10,Finance
47264,D3377,1980-06-20,Finance
47265,D3377,1980-06-21,Finance
47266,D3377,1980-06-22,Finance
47267,D3377,1980-06-23,Finance
47268,D3377,1980-06-24,Finance
47269,D3377,1980-06-25,Finance
47270,D3377,1980-06-26,Finance
47271,D3377,1980-06-27,Finance
47272,D3377,1980-06-28,Finance
47273,D3377,1980-06-29,Finance
47274,D3377,1980-06-30,Finance
47275,D3377,1980-07-01,Finance
47276,D3377,1980-07-02,Finance
47277,D3377,1980-07-03,Finance
47278,D3378,1980-06-20,Finance
47279,D3378,1980-06-21,Finance
47280,D3378,1980-06-22,Finance
47281,D3378,1980-06-23,Finance
47282,D3378,1980-06-24,Finance
47283,D3378,1980-06-25,Finance
47284,D3378,1980-06-26,Finance
47285,D3378,1980-06-27,Finance
47286,D3378,1980-06-28,Finance
47287,D3378,1980-06-29,Finance
47288,D3378,1980-06-30,Finance
47289,D3378,1980-07-01,Finance
47290,D3378,1980-07-02,Finance
47291,D3378,1980-07-03,Finance
47292,D3379,1981-06-29,Finance
47293,D3379,1981-06-30,Finance
47294,D3379,1981-07-01,Finance
47295,D3379,1981-07-02,Finance
47296,D3379,1981-07-03,Finance
47297,D3379,1981-07-04,Finance
47298,D3379,1981-07-05,Finance
47299,D3379,1981-07-06,Finance
47300,D3379,1981-07-07,Finance
47301,D3379,1981-07-08,Finance
47302,D3379,1981-07-09,Finance
47303,D3379,1981-07-10,Finance
47304,D3379,1981-07-11,Finance
47305,D3379,1981-07-12,Finance
47306,D3380,1978-01-20,Finance
47307,D3380,1978-01-21,Finance
47308,D3380,1978-01-22,Finance
47309,D3380,1978-01-23,Finance
47310,D3380,1978-01-24,Finance
47311,D3380,1978-01-25,Finance
47312,D3380,1978-01-26,Finance
47313,D3380,1978-01-27,Finance
47314,D3380,1978-01-28,Finance
47315,D3380,1978-01-29,Finance
47316,D3380,1978-01-30,Finance
47317,D3380,1978-01-31,Finance
47318,D3380,1978-02-01,Finance
47319,D3380,1978-02-02,Finance
47320,D3381,1978-01-20,Finance
47321,D3381,1978-01-21,Finance
47322,D3381,1978-01-22,Finance
47323,D3381,1978-01-23,Finance
47324,D3381,1978-01-24,Finance
47325,D3381,1978-01-25,Finance
47326,D3381,1978-01-26,Finance
47327,D3381,1978-01-27,Finance
47328,D3381,1978-01-28,Finance
47329,D3381,1978-01-29,Finance
47330,D3381,1978-01-30,Finance
47331,D3381,1978-01-31,Finance
47332,D3381,1978-02-01,Finance
47333,D3381,1978-02-02,Finance
47334,D3382,1978-01-20,Finance
47335,D3382,1978-01-21,Finance
47336,D3382,1978-01-22,Finance
47337,D3382,1978-01-23,Finance
47338,D3382,1978-01-24,Finance
47339,D3382,1978-01-25,Finance
47340,D3382,1978-01-26,Finance
47341,D3382,1978-01-27,Finance
47342,D3382,1978-01-28,Finance
47343,D3382,1978-01-29,Finance
47344,D3382,1978-01-30,Finance
47345,D3382,1978-01-31,Finance
47346,D3382,1978-02-01,Finance
47347,D3382,1978-02-02,Finance
47348,D3383,1981-06-29,Finance
47349,D3383,1981-06-30,Finance
47350,D3383,1981-07-01,Finance
47351,D3383,1981-07-02,Finance
47352,D3383,1981-07-03,Finance
47353,D3383,1981-07-04,Finance
47354,D3383,1981-07-05,Finance
47355,D3383,1981-07-06,Finance
47356,D3383,1981-07-07,Finance
47357,D3383,1981-07-08,Finance
47358,D3383,1981-07-09,Finance
47359,D3383,1981-07-10,Finance
47360,D3383,1981-07-11,Finance
47361,D3383,1981-07-12,Finance
47362,D3384,1981-06-29,Finance
47363,D3384,1981-06-30,Finance
47364,D3384,1981-07-01,Finance
47365,D3384,1981-07-02,Finance
47366,D3384,1981-07-03,Finance
47367,D3384,1981-07-04,Finance
47368,D3384,1981-07-05,Finance
47369,D3384,1981-07-06,Finance
47370,D3384,1981-07-07,Finance
47371,D3384,1981-07-08,Finance
47372,D3384,1981-07-09,Finance
